DDI-MedLine.d78.s3|DDI-MedLine.d78.s3.e0|DDI-MedLine.d78.s3.e1|effect
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e0|DDI-DrugBank.d205.s0.e5|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e0|DDI-DrugBank.d205.s0.e6|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e1|DDI-DrugBank.d205.s0.e2|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e1|DDI-DrugBank.d205.s0.e3|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e1|DDI-DrugBank.d205.s0.e4|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e1|DDI-DrugBank.d205.s0.e5|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e1|DDI-DrugBank.d205.s0.e6|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e2|DDI-DrugBank.d205.s0.e4|mechanism
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e2|DDI-DrugBank.d205.s0.e5|mechanism
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e2|DDI-DrugBank.d205.s0.e6|mechanism
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e3|DDI-DrugBank.d205.s0.e4|mechanism
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e3|DDI-DrugBank.d205.s0.e5|mechanism
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e3|DDI-DrugBank.d205.s0.e6|mechanism
DDI-DrugBank.d286.s2|DDI-DrugBank.d286.s2.e0|DDI-DrugBank.d286.s2.e3|mechanism
DDI-DrugBank.d286.s2|DDI-DrugBank.d286.s2.e1|DDI-DrugBank.d286.s2.e3|mechanism
DDI-DrugBank.d286.s2|DDI-DrugBank.d286.s2.e2|DDI-DrugBank.d286.s2.e3|mechanism
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e1|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e2|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e3|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e4|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e5|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e6|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e7|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e8|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e9|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e10|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e11|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e12|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e13|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e14|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e15|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e16|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e17|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e18|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e19|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e20|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e21|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e22|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e23|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e24|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e25|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e26|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e27|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e28|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e29|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e30|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e31|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e32|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e33|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e34|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e35|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e36|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e37|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e38|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e39|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e40|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e41|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e42|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e43|int
DDI-DrugBank.d484.s0|DDI-DrugBank.d484.s0.e0|DDI-DrugBank.d484.s0.e44|int
DDI-DrugBank.d435.s2|DDI-DrugBank.d435.s2.e0|DDI-DrugBank.d435.s2.e4|mechanism
DDI-DrugBank.d435.s2|DDI-DrugBank.d435.s2.e1|DDI-DrugBank.d435.s2.e4|mechanism
DDI-DrugBank.d435.s2|DDI-DrugBank.d435.s2.e2|DDI-DrugBank.d435.s2.e4|mechanism
DDI-DrugBank.d435.s2|DDI-DrugBank.d435.s2.e3|DDI-DrugBank.d435.s2.e4|mechanism
DDI-DrugBank.d572.s0|DDI-DrugBank.d572.s0.e1|DDI-DrugBank.d572.s0.e2|mechanism
DDI-DrugBank.d572.s2|DDI-DrugBank.d572.s2.e0|DDI-DrugBank.d572.s2.e1|effect
DDI-DrugBank.d572.s2|DDI-DrugBank.d572.s2.e0|DDI-DrugBank.d572.s2.e2|effect
DDI-DrugBank.d316.s18|DDI-DrugBank.d316.s18.e0|DDI-DrugBank.d316.s18.e1|advise
DDI-DrugBank.d283.s0|DDI-DrugBank.d283.s0.e0|DDI-DrugBank.d283.s0.e1|advise
DDI-DrugBank.d283.s0|DDI-DrugBank.d283.s0.e0|DDI-DrugBank.d283.s0.e2|advise
DDI-DrugBank.d283.s4|DDI-DrugBank.d283.s4.e0|DDI-DrugBank.d283.s4.e3|advise
DDI-DrugBank.d283.s4|DDI-DrugBank.d283.s4.e1|DDI-DrugBank.d283.s4.e2|advise
DDI-DrugBank.d283.s4|DDI-DrugBank.d283.s4.e1|DDI-DrugBank.d283.s4.e3|advise
DDI-DrugBank.d283.s4|DDI-DrugBank.d283.s4.e2|DDI-DrugBank.d283.s4.e3|advise
DDI-DrugBank.d283.s12|DDI-DrugBank.d283.s12.e0|DDI-DrugBank.d283.s12.e1|advise
DDI-DrugBank.d154.s0|DDI-DrugBank.d154.s0.e0|DDI-DrugBank.d154.s0.e1|mechanism
DDI-DrugBank.d154.s1|DDI-DrugBank.d154.s1.e0|DDI-DrugBank.d154.s1.e2|mechanism
DDI-DrugBank.d154.s1|DDI-DrugBank.d154.s1.e1|DDI-DrugBank.d154.s1.e2|mechanism
DDI-DrugBank.d154.s4|DDI-DrugBank.d154.s4.e0|DDI-DrugBank.d154.s4.e1|advise
DDI-DrugBank.d154.s8|DDI-DrugBank.d154.s8.e0|DDI-DrugBank.d154.s8.e1|effect
DDI-DrugBank.d170.s3|DDI-DrugBank.d170.s3.e0|DDI-DrugBank.d170.s3.e1|mechanism
DDI-DrugBank.d170.s3|DDI-DrugBank.d170.s3.e0|DDI-DrugBank.d170.s3.e2|mechanism
DDI-DrugBank.d170.s3|DDI-DrugBank.d170.s3.e0|DDI-DrugBank.d170.s3.e3|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e0|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e1|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e2|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e3|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e4|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e5|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e6|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e7|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e8|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e9|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e10|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d170.s5|DDI-DrugBank.d170.s5.e11|DDI-DrugBank.d170.s5.e12|mechanism
DDI-DrugBank.d466.s17|DDI-DrugBank.d466.s17.e0|DDI-DrugBank.d466.s17.e2|effect
DDI-DrugBank.d466.s17|DDI-DrugBank.d466.s17.e1|DDI-DrugBank.d466.s17.e2|effect
DDI-DrugBank.d466.s18|DDI-DrugBank.d466.s18.e0|DDI-DrugBank.d466.s18.e3|int
DDI-DrugBank.d466.s18|DDI-DrugBank.d466.s18.e1|DDI-DrugBank.d466.s18.e2|mechanism
DDI-DrugBank.d466.s18|DDI-DrugBank.d466.s18.e1|DDI-DrugBank.d466.s18.e3|int
DDI-DrugBank.d466.s18|DDI-DrugBank.d466.s18.e2|DDI-DrugBank.d466.s18.e3|int
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e0|DDI-DrugBank.d466.s19.e3|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e0|DDI-DrugBank.d466.s19.e4|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e0|DDI-DrugBank.d466.s19.e5|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e0|DDI-DrugBank.d466.s19.e6|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e1|DDI-DrugBank.d466.s19.e3|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e1|DDI-DrugBank.d466.s19.e4|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e1|DDI-DrugBank.d466.s19.e5|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e1|DDI-DrugBank.d466.s19.e6|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e2|DDI-DrugBank.d466.s19.e3|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e2|DDI-DrugBank.d466.s19.e4|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e2|DDI-DrugBank.d466.s19.e5|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e2|DDI-DrugBank.d466.s19.e6|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e3|DDI-DrugBank.d466.s19.e6|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e4|DDI-DrugBank.d466.s19.e6|mechanism
DDI-DrugBank.d466.s19|DDI-DrugBank.d466.s19.e5|DDI-DrugBank.d466.s19.e6|mechanism
DDI-DrugBank.d466.s20|DDI-DrugBank.d466.s20.e0|DDI-DrugBank.d466.s20.e1|advise
DDI-DrugBank.d466.s20|DDI-DrugBank.d466.s20.e0|DDI-DrugBank.d466.s20.e2|advise
DDI-DrugBank.d466.s20|DDI-DrugBank.d466.s20.e0|DDI-DrugBank.d466.s20.e3|advise
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e0|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e0|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e1|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e1|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e2|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e2|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e3|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e3|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e4|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e4|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e5|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e5|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e6|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e6|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e7|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e7|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e8|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e8|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e9|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e9|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e10|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e10|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e11|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e11|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e12|DDI-DrugBank.d209.s3.e14|mechanism
DDI-DrugBank.d209.s3|DDI-DrugBank.d209.s3.e12|DDI-DrugBank.d209.s3.e15|mechanism
DDI-DrugBank.d87.s19|DDI-DrugBank.d87.s19.e1|DDI-DrugBank.d87.s19.e3|advise
DDI-DrugBank.d87.s19|DDI-DrugBank.d87.s19.e2|DDI-DrugBank.d87.s19.e3|advise
DDI-DrugBank.d234.s1|DDI-DrugBank.d234.s1.e0|DDI-DrugBank.d234.s1.e2|effect
DDI-DrugBank.d234.s1|DDI-DrugBank.d234.s1.e0|DDI-DrugBank.d234.s1.e3|effect
DDI-DrugBank.d234.s5|DDI-DrugBank.d234.s5.e0|DDI-DrugBank.d234.s5.e1|effect
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e1|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e2|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e3|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e4|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e5|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e6|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e7|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e8|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e9|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e10|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e0|DDI-DrugBank.d13.s0.e11|int
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e1|DDI-DrugBank.d13.s0.e8|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e1|DDI-DrugBank.d13.s0.e9|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e1|DDI-DrugBank.d13.s0.e10|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e1|DDI-DrugBank.d13.s0.e11|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e2|DDI-DrugBank.d13.s0.e8|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e2|DDI-DrugBank.d13.s0.e9|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e2|DDI-DrugBank.d13.s0.e10|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e2|DDI-DrugBank.d13.s0.e11|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e3|DDI-DrugBank.d13.s0.e8|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e3|DDI-DrugBank.d13.s0.e9|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e3|DDI-DrugBank.d13.s0.e10|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e3|DDI-DrugBank.d13.s0.e11|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e4|DDI-DrugBank.d13.s0.e8|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e4|DDI-DrugBank.d13.s0.e9|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e4|DDI-DrugBank.d13.s0.e10|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e4|DDI-DrugBank.d13.s0.e11|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e5|DDI-DrugBank.d13.s0.e8|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e5|DDI-DrugBank.d13.s0.e9|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e5|DDI-DrugBank.d13.s0.e10|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e5|DDI-DrugBank.d13.s0.e11|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e6|DDI-DrugBank.d13.s0.e8|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e6|DDI-DrugBank.d13.s0.e9|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e6|DDI-DrugBank.d13.s0.e10|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e6|DDI-DrugBank.d13.s0.e11|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e7|DDI-DrugBank.d13.s0.e8|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e7|DDI-DrugBank.d13.s0.e9|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e7|DDI-DrugBank.d13.s0.e10|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e7|DDI-DrugBank.d13.s0.e11|mechanism
DDI-DrugBank.d13.s0|DDI-DrugBank.d13.s0.e8|DDI-DrugBank.d13.s0.e9|mechanism
DDI-DrugBank.d76.s5|DDI-DrugBank.d76.s5.e0|DDI-DrugBank.d76.s5.e1|advise
DDI-DrugBank.d76.s12|DDI-DrugBank.d76.s12.e0|DDI-DrugBank.d76.s12.e5|advise
DDI-DrugBank.d76.s12|DDI-DrugBank.d76.s12.e1|DDI-DrugBank.d76.s12.e5|advise
DDI-DrugBank.d76.s12|DDI-DrugBank.d76.s12.e2|DDI-DrugBank.d76.s12.e5|advise
DDI-DrugBank.d76.s12|DDI-DrugBank.d76.s12.e3|DDI-DrugBank.d76.s12.e5|advise
DDI-DrugBank.d76.s12|DDI-DrugBank.d76.s12.e4|DDI-DrugBank.d76.s12.e5|advise
DDI-DrugBank.d76.s17|DDI-DrugBank.d76.s17.e2|DDI-DrugBank.d76.s17.e4|advise
DDI-DrugBank.d76.s17|DDI-DrugBank.d76.s17.e3|DDI-DrugBank.d76.s17.e4|advise
DDI-DrugBank.d76.s20|DDI-DrugBank.d76.s20.e0|DDI-DrugBank.d76.s20.e1|effect
DDI-DrugBank.d76.s20|DDI-DrugBank.d76.s20.e0|DDI-DrugBank.d76.s20.e2|effect
DDI-DrugBank.d76.s28|DDI-DrugBank.d76.s28.e0|DDI-DrugBank.d76.s28.e2|advise
DDI-DrugBank.d76.s28|DDI-DrugBank.d76.s28.e1|DDI-DrugBank.d76.s28.e2|advise
DDI-DrugBank.d76.s31|DDI-DrugBank.d76.s31.e0|DDI-DrugBank.d76.s31.e2|advise
DDI-DrugBank.d76.s31|DDI-DrugBank.d76.s31.e1|DDI-DrugBank.d76.s31.e2|advise
DDI-DrugBank.d425.s5|DDI-DrugBank.d425.s5.e0|DDI-DrugBank.d425.s5.e1|advise
DDI-DrugBank.d228.s0|DDI-DrugBank.d228.s0.e0|DDI-DrugBank.d228.s0.e1|effect
DDI-DrugBank.d228.s1|DDI-DrugBank.d228.s1.e0|DDI-DrugBank.d228.s1.e1|mechanism
DDI-DrugBank.d228.s2|DDI-DrugBank.d228.s2.e0|DDI-DrugBank.d228.s2.e1|mechanism
DDI-DrugBank.d228.s2|DDI-DrugBank.d228.s2.e0|DDI-DrugBank.d228.s2.e2|mechanism
DDI-DrugBank.d228.s2|DDI-DrugBank.d228.s2.e0|DDI-DrugBank.d228.s2.e3|mechanism
DDI-DrugBank.d228.s2|DDI-DrugBank.d228.s2.e0|DDI-DrugBank.d228.s2.e4|mechanism
DDI-DrugBank.d199.s0|DDI-DrugBank.d199.s0.e0|DDI-DrugBank.d199.s0.e3|int
DDI-DrugBank.d199.s0|DDI-DrugBank.d199.s0.e1|DDI-DrugBank.d199.s0.e3|int
DDI-DrugBank.d199.s0|DDI-DrugBank.d199.s0.e2|DDI-DrugBank.d199.s0.e3|int
DDI-DrugBank.d176.s0|DDI-DrugBank.d176.s0.e1|DDI-DrugBank.d176.s0.e2|effect
DDI-DrugBank.d176.s3|DDI-DrugBank.d176.s3.e0|DDI-DrugBank.d176.s3.e1|mechanism
DDI-DrugBank.d176.s3|DDI-DrugBank.d176.s3.e0|DDI-DrugBank.d176.s3.e2|effect
DDI-DrugBank.d176.s3|DDI-DrugBank.d176.s3.e0|DDI-DrugBank.d176.s3.e3|effect
DDI-DrugBank.d176.s3|DDI-DrugBank.d176.s3.e1|DDI-DrugBank.d176.s3.e3|effect
DDI-DrugBank.d176.s3|DDI-DrugBank.d176.s3.e2|DDI-DrugBank.d176.s3.e3|effect
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e0|DDI-DrugBank.d176.s9.e4|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e0|DDI-DrugBank.d176.s9.e5|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e0|DDI-DrugBank.d176.s9.e6|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e0|DDI-DrugBank.d176.s9.e7|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e0|DDI-DrugBank.d176.s9.e8|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e0|DDI-DrugBank.d176.s9.e9|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e1|DDI-DrugBank.d176.s9.e4|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e1|DDI-DrugBank.d176.s9.e5|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e1|DDI-DrugBank.d176.s9.e6|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e1|DDI-DrugBank.d176.s9.e7|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e1|DDI-DrugBank.d176.s9.e8|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e1|DDI-DrugBank.d176.s9.e9|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e2|DDI-DrugBank.d176.s9.e4|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e2|DDI-DrugBank.d176.s9.e5|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e2|DDI-DrugBank.d176.s9.e6|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e2|DDI-DrugBank.d176.s9.e7|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e2|DDI-DrugBank.d176.s9.e8|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e2|DDI-DrugBank.d176.s9.e9|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e3|DDI-DrugBank.d176.s9.e4|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e3|DDI-DrugBank.d176.s9.e5|mechanism
DDI-DrugBank.d176.s9|DDI-DrugBank.d176.s9.e3|DDI-DrugBank.d176.s9.e6|mechanism
